Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
CRM,2023-10-20,207.36000061035156,208.11000061035156,202.1199951171875,203.72999572753903,204.35967784588163,205.09882598406293,199.1954907734391,200.78219604492188,5539100,43.32342867532781,0.4532465932324316,-0.0042033433466992,56.519824973613794,16.977812115753093,0.0241589681304448,0.3836638756622565,0.9845304818411852,0.0082443971007881,1.335081594211457,0.1607,0.5194,0.0,53,4,0,7,0.0754716981132075,0.0,0.0506399999999999,0.0208699999999999,0.11006,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,-0.0351445328488998
CRM,2023-10-23,199.8999938964844,203.57000732421875,197.8500061035156,202.0,197.00758890353032,200.6244999526419,194.9872629170094,199.07720947265625,4564100,40.94632778479,0.1718203499142274,-0.0313145140399256,49.32657965160073,17.527584525257904,0.0247046689970304,0.2435221332615106,0.9783905920853784,-0.0098928233327602,1.0935315575415248,0.0132,1.7438,0.0,45,1,0,5,0.0222222222222222,0.0,0.0532799999999999,0.0221899999999998,-0.0400799999999999,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,-0.0135147336603426
CRM,2023-10-24,203.72999572753903,204.63999938964844,200.92999267578125,204.22000122070312,200.78216023908516,201.6789967625991,198.0226713410447,201.26507568359375,3959600,45.10844948396283,0.1417354303287423,-0.0267823755641886,39.373365318687306,17.70649205617712,0.0239883009066337,0.4435231371764403,0.9901669616378698,-0.0099078505357481,0.965407608960668,-0.3677,0.9042,0.0,102,1,12,15,0.0098039215686274,0.1176470588235294,-0.03686,-0.0120800000000001,-0.3308399999999999,0.116504854368932,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,SELL,2,-0.0165996366367887
CRM,2023-10-25,203.1999969482422,203.7400054931641,195.42999267578125,197.05999755859375,200.259852887978,200.7920479341809,192.60227446321883,194.2086944580078,4490000,36.23746807076659,-0.3195058345012012,-0.0379339853051235,28.178510287101627,18.84878625578388,0.0262703020094436,-0.1053987643690106,0.9595225452706814,-0.012426572856258,1.0898613764293812,0.0072,0.941,0.0,55,1,0,9,0.0181818181818181,0.0,-0.04024,-0.0104100000000001,0.04744,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,0.034760982398887
CRM,2023-10-26,197.4199981689453,199.66000366210935,193.67999267578125,196.25,194.56346950813844,196.7710636957056,190.87757926663016,193.410400390625,5149100,35.38954910640099,-0.6267037935464266,-0.0579397765233666,23.052188811275652,20.171476324341462,0.0266710646726743,-0.0557308354708224,0.9596383019837376,-0.0344091886903394,1.2377510339431423,-0.5259,0.3667,0.0,49,0,7,5,0.0,0.1428571428571428,-0.1425,-0.0632500000000001,-0.3833999999999999,0.14,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0604333105279035
CRM,2023-10-27,197.3000030517578,198.30999755859375,195.41000366210935,196.57000732421875,194.44523284499516,195.4406135546567,192.5825802058025,193.72579956054688,3168600,36.02646077948374,-0.7487448828778729,-0.0351445328488998,13.258153484473963,21.39968853085922,0.0257794523315497,0.0354045694841291,0.9647679606777142,-0.0156133520531723,0.7731649350205699,-0.025,0.2493,0.0,33,0,1,4,0.0,0.0303030303030303,-0.17964,-0.0645000000000001,0.15464,0.0294117647058823,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0554508682803909
CRM,2023-10-30,199.0,200.5800018310547,197.0800018310547,199.27000427246097,196.12063647228015,197.67777699858073,194.2284190706763,196.38673400878903,3438300,41.28520779111864,-0.5969425148833811,-0.0135147336603426,20.171721727026345,21.786335231167467,0.0250511038781205,0.2301019344222621,0.9800712525868268,0.0020674417604062,0.8421323340313751,0.0,0.7194,0.0,28,0,0,5,0.0,0.0,-0.18228,-0.0645000000000001,0.18228,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0408990364791275
CRM,2023-10-31,200.4199981689453,201.91000366210935,198.66000366210935,200.8300018310547,197.52007733022495,198.98852360764752,195.7855485692878,197.9241485595703,3425400,44.14218851920445,-0.351797966406298,-0.0165996366367887,28.53245928138558,21.726564758579936,0.0242369664224292,0.3214188957262587,0.9888980488498622,0.0008688863338897,0.8514541387024609,0.0069,0.6292,0.0,58,1,0,10,0.0172413793103448,0.0,-0.10736,-0.0721100000000001,0.11426,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0548224803693302
CRM,2023-11-01,200.9199981689453,204.4900054931641,200.4900054931641,203.91000366210935,198.01283710240983,201.53118910911516,197.58906609683223,200.95957946777344,3593600,49.379411016933105,0.0354024931635739,0.034760982398887,41.9314645130953,20.91010864446438,0.0235669905946207,0.5070492332158787,1.0036756381863956,0.0189195999583076,0.8939614812456155,0.0064,0.7257,0.0,41,1,0,10,0.024390243902439,0.0,-0.10752,-0.0738800000000001,0.11392,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.037075229647306
CRM,2023-11-02,206.30999755859375,208.2599945068359,205.9499969482422,208.11000061035156,203.32487259260816,205.24665479293373,202.97008087577825,205.0988311767578,4963600,55.505826182193736,0.5617057331530653,0.0604333105279035,58.0687312021412,19.640155780994412,0.0229350189359659,0.7459431939811149,1.0219788820190834,0.0419727781488219,1.2140661039377163,0.0072,0.4361,0.0,49,1,0,9,0.0204081632653061,0.0,-0.0009,-0.0717000000000001,0.0081,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,0.0091296585605158
CRM,2023-11-03,209.38999938964844,210.17999267578125,207.1999969482422,207.47000122070312,206.3602805663232,207.1388432323869,204.20196584467053,204.4680633544922,3861900,54.424867760446205,0.8419144716895659,0.0554508682803909,70.18991123492411,18.893967249966263,0.0223884666647668,0.7061008174190873,1.0170114463734012,0.025913391567286,0.9578018102476537,0.0223,1.0451,0.0,54,1,0,4,0.0185185185185185,0.0,0.0085599999999999,-0.0855400000000001,0.01374,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,0.0296910773036964
CRM,2023-11-06,208.2100067138672,208.47999572753903,204.69000244140625,207.4199981689453,205.1973398288205,205.46342227251696,201.72826778807232,204.41876220703125,3729700,54.33579833497851,0.988375890652085,0.0408990364791275,78.0351375802502,17.56947431039921,0.0220994524276278,0.7020320775491775,1.0151452584476437,0.0097686079077448,0.9142598005870852,0.0,1.7924,0.0,34,0,0,12,0.0,0.0,0.0085599999999999,-0.0868600000000001,-0.0085599999999999,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0378942325578339
CRM,2023-11-07,209.5,213.33999633789065,208.9600067138672,211.83999633789065,206.46870284300115,210.2531375103336,205.9365228270977,208.77484130859375,5467100,60.488651292805535,1.322217698362276,0.0548224803693302,82.48346029900193,17.367855409312032,0.0220888788740205,0.9260539129623626,1.0331588132565566,0.0142025251337689,1.3245050761267596,-0.0022,0.9868,0.0,85,0,1,21,0.0,0.0117647058823529,0.0067399999999999,-0.0503100000000001,-0.0089399999999999,0.0116279069767441,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,0.0440897664042247
CRM,2023-11-08,212.4199981689453,212.52000427246097,209.6499938964844,211.47000122070312,209.34645329020935,209.44501238661664,206.61652873020057,208.4102020263672,3433500,59.762740010006866,1.4517265439842812,0.037075229647306,87.47282500504618,17.18063785830251,0.0215163966498086,0.8714767475750568,1.0282837462879708,-0.0013020237225042,0.8372797370256391,0.042,0.791,0.0,61,4,0,17,0.0655737704918032,0.0,0.0138599999999999,-0.0468300000000001,0.02814,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,0.0375939414736941
CRM,2023-11-09,213.57000732421875,213.5800018310547,209.07000732421875,210.0099945068359,210.47981568159983,210.4896655757072,206.04492717626152,206.9713134765625,4731400,56.86281740981881,1.3745095228034891,0.0091296585605158,88.30631313597125,17.22147167142532,0.021652349783664,0.7723439538376851,1.0191282045373875,-0.022296345461389,1.1373762748126468,0.1229,0.4771,0.0,43,3,2,5,0.0697674418604651,0.0465116279069767,0.0369999999999999,0.0180499999999999,0.0859,0.0454545454545454,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0544735386246844
CRM,2023-11-10,209.3999938964844,214.27000427246097,208.83999633789065,213.6300048828125,206.3701345002208,211.1696795126461,205.8182396823828,210.5389404296875,4112600,61.810853121543325,1.4881399151283374,0.0296910773036964,89.81344559407614,17.401075726329104,0.0215806153314265,0.9067216932121966,1.033084817190652,-0.0050585439767073,0.9834803236976526,-0.0044,0.2472,0.0,58,0,1,13,0.0,0.0172413793103448,0.0316599999999999,0.0201099999999999,-0.0360599999999999,0.0169491525423728,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0355287189046433
CRM,2023-11-13,212.57000732421875,216.13999938964844,211.7599945068359,215.27999877929688,209.4942744646507,213.01261135048915,208.69598194153917,212.16505432128903,3306600,63.84643414813182,1.5881384762345374,0.0378942325578339,91.70765258649897,17.944868373808724,0.0213388136911345,0.935904716732859,1.037008343781098,0.010402031672285,0.7937395729562995,0.0,1.2132,0.0,33,0,0,5,0.0,0.0,0.0316599999999999,0.0201099999999999,-0.0316599999999999,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0457544200421031
CRM,2023-11-14,219.0,221.25,217.9499969482422,221.17999267578125,215.8312255626877,218.04866966093448,214.79641530923817,217.97967529296875,4743800,70.00350419817498,1.938031827711976,0.0440897664042247,97.6029152097485,19.318288086847833,0.0212140265599609,1.0809977394580226,1.0588308196041112,0.0087036462968412,1.1287411649794716,0.0009,1.3049,0.0,76,1,0,25,0.0131578947368421,0.0,0.0322799999999999,0.0195099999999999,-0.0313799999999999,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,0.0141966870500163
CRM,2023-11-15,220.75,221.3699951171875,217.66000366210935,219.4199981689453,217.5559207120156,218.16694498633808,214.51063419656128,216.2451629638672,4800700,66.37230145817293,1.940027187208814,0.0375939414736941,96.13516519810057,20.497469879107097,0.0210644701303973,0.9432383468956338,1.0453870669032432,0.0057704577741504,1.12330446705805,0.008,1.1118,0.0,65,1,0,9,0.0153846153846153,0.0,0.0254799999999999,0.0196699999999999,-0.0174799999999999,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0201440984069609
CRM,2023-11-16,220.0,222.77000427246097,218.94000244140625,221.4499969482422,216.81675678964444,219.5466810744101,215.77209664028427,218.2457733154297,3712300,68.40784225134455,1.9578073143598669,0.0544735386246844,95.69876886665196,21.814915366615132,0.0206159291251114,0.9487068457630372,1.04955503138696,0.0245450795810142,0.8818757349360383,-0.0523,1.1944,0.0,59,0,4,15,0.0,0.0677966101694915,-0.00956,0.0137199999999998,-0.0427399999999999,0.0666666666666666,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,0.0132311120324435
CRM,2023-11-17,221.1699981689453,222.7899932861328,220.3800048828125,221.22000122070312,217.96983971634089,219.56639475978253,217.19127702076304,218.0191192626953,3634900,67.90633339495105,1.8379479145497368,0.0355287189046433,93.61461282380031,23.041512491241765,0.0199414128952472,0.8884144633067942,1.0436478561662674,0.0073073788251396,0.8834709819800989,0.0033,1.2868,0.0,80,2,0,26,0.025,0.0,-0.00802,0.0118199999999999,0.01132,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0161376938754842
CRM,2023-11-20,221.42999267578125,226.1000061035156,220.6199951171875,225.1300048828125,218.22606751681425,222.82850936884188,217.4277900126057,221.87254333496097,4599300,71.70437722623878,1.894293952612537,0.0457544200421031,94.85593318011516,24.692059168889575,0.01993410882827,0.9391246787678654,1.0558500282825956,0.0100734060379819,1.1173926775345595,0.0,1.7194,0.0,36,0,0,4,0.0,0.0,-0.00802,0.0118199999999999,0.00802,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,SELL,2,-0.0009327650593622
CRM,2023-11-21,224.0,225.97000122070312,223.5399932861328,224.32000732421875,220.75888746888316,222.70038424475263,220.30553670825128,221.0742645263672,3852300,69.85995058134168,1.756950103320214,0.0141966870500163,93.7973857231566,26.224709655276826,0.0193508522667027,0.8685744312377163,1.0468616093651952,-0.0085814985541395,0.9371316808308005,0.0005,2.1208,0.0,142,1,0,42,0.0070422535211267,0.0,-0.0081,0.0120899999999999,0.0086,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,0.0268813029637728
CRM,2023-11-22,224.3000030517578,225.69000244140625,223.2100067138672,223.83999633789065,221.0545776245401,222.4244649352692,219.98035258304907,220.60122680664065,3893600,68.73171764980736,1.522156658349291,0.0201440984069609,92.44761009238142,27.508112854858908,0.0187985591594726,0.8238215701917575,1.0402010960019628,-0.0066931759350972,0.9540997545893508,0.0029,2.7458,0.0,143,2,1,34,0.0139860139860139,0.0069930069930069,-0.00912,0.0081799999999999,0.01202,0.0069444444444444,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.1253573102957794
CRM,2023-11-24,224.36000061035156,224.4900054931641,222.1199951171875,224.3800048828125,221.1136927659643,221.2418165832137,218.90609834154753,221.13340759277344,1869100,69.33179462385516,1.2992733488278092,0.0132311120324435,91.03228406332876,28.23154911350739,0.018168258899864,0.8125639225097128,1.0384862735301073,-0.0106267153165614,0.4771867656050744,0.0,1.8118,0.0,91,0,0,5,0.0,0.0,0.0052999999999999,-0.0013600000000001,-0.0052999999999999,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.1587486481520161
CRM,2023-11-27,225.5,226.22000122070312,224.25,224.7899932861328,222.2371784998707,222.94676182495064,221.00526509355217,221.53744506835935,4885500,69.80557475770831,1.0843998793597494,0.0161376938754842,91.06093965120942,29.224525676083477,0.0174657393283991,0.8032755036601716,1.0363976577078031,0.0078668393533842,1.2205328323456814,0.0638,1.8597,0.0,45,2,0,4,0.0444444444444444,0.0,0.0180599999999999,0.0050199999999998,0.04574,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.1150853404146023
CRM,2023-11-28,223.61000061035156,225.52999877929688,222.22999572753903,224.9199981689453,220.37454542156772,222.26676277560665,219.014508089162,221.66558837890625,5535300,69.96405994823466,0.8657323570415869,-0.0009327650593622,92.0862577376808,29.302549793060535,0.0172568035447511,0.7867328100681763,1.0333560700870708,0.0098093120680227,1.3475719457299986,0.0182,1.3785,0.0,136,4,1,25,0.0294117647058823,0.0073529411764705,0.0215999999999999,0.0067499999999998,-0.0033999999999999,0.0072992700729927,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.1160413836893261
CRM,2023-11-29,228.61000061035156,231.5,227.2599945068359,230.3500061035156,225.30219978014895,228.1503832284351,223.97172716728585,227.01702880859375,12327400,75.70024606537078,0.9875151491585878,0.0268813029637728,93.0724490974502,30.41646328784121,0.0176868130589344,0.9268274302981094,1.0524593184351947,0.0451122271056052,2.707705959747052,0.5169,2.0847,0.0,93,14,2,12,0.1505376344086021,0.021505376344086,0.1243999999999999,0.0576399999999999,0.3925,0.0212765957446808,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0815281142599961
CRM,2023-11-30,249.0500030517578,252.5,243.6499938964844,251.8999938964844,245.4464494814762,248.84652774404097,240.12457412276004,248.2552032470703,24425700,86.62078137188433,2.327905050900476,0.1253573102957794,95.35699092352176,33.191119230433145,0.0212992801398733,1.2969401009350592,1.134612090571976,0.1076714745567055,4.366164579577661,0.4806,3.7035,0.0,624,78,0,79,0.125,0.0,0.2158999999999999,0.1109299999999999,0.2647000000000001,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,-0.0121080640134119
CRM,2023-12-01,250.0,263.42999267578125,249.6999969482422,260.0,246.3827279897837,259.6184009191509,246.08706570859428,256.238037109375,14538200,88.6800425679153,3.510598191897196,0.1587486481520161,95.63749224923254,36.203661590861365,0.022933719504523,1.2245435977463093,1.1523194754576362,0.1349321590487946,2.3938897208896033,0.8444,1.3903,0.0,415,83,0,35,0.2,0.0,0.3847799999999999,0.1950399999999999,0.4596200000000001,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,SELL,2,-0.0353462456802956
CRM,2023-12-04,252.8000030517578,255.1199951171875,249.8500061035156,250.66000366210935,249.1421926882382,251.42861635605013,246.23487979568972,247.0331573486328,11429200,74.45041535225717,3.4275702364037848,0.1150853404146023,88.02902558912162,39.00102235411614,0.0249814769644413,0.9701912709685988,1.099311133059207,0.0982113265345858,1.7715817162449758,0.0515,0.6549,0.0,27,1,0,2,0.037037037037037,0.0,0.3823199999999999,0.2001899999999999,-0.3308199999999999,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,0.0057448115499088
CRM,2023-12-05,249.9900054931641,251.6699981689453,248.63999938964844,251.02000427246097,246.3728743498538,248.02855903853725,245.0424016237268,247.38796997070312,5771500,74.61947263953991,3.157830390138624,0.1160413836893261,79.44918102210289,41.28709761521282,0.0240260118294353,0.920934761377952,1.0904127527765424,0.0975541138913751,0.880674448767834,-0.1077,0.4271,0.0,77,0,4,11,0.0,0.0519480519480519,0.3571399999999999,0.1893699999999999,-0.4648399999999999,0.0512820512820512,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,0.021631649723077
CRM,2023-12-06,251.52000427246097,253.97999572753903,248.8500061035156,249.1300048828125,247.88071714084387,250.30511454736015,245.24935164449963,245.5252990722656,5374800,71.92871784792266,2.636491404357841,0.0815281142599961,70.94791789027526,43.51060757301126,0.023949951105597,0.847162336594094,1.073796091613606,0.0581777266500411,0.8207198629995793,-0.0022,0.3542,0.0,67,0,1,16,0.0,0.0149253731343283,0.2533199999999999,0.1888599999999999,-0.2555199999999999,0.0147058823529411,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,HOLD,0,0.0328743614497426
CRM,2023-12-07,248.75,250.72999572753903,246.88999938964844,248.8500061035156,245.15075427224625,247.1021007890785,243.3176666237054,245.2493133544922,6568200,71.5172198446217,2.0800338475466216,-0.0121080640134119,68.95881783066842,45.05124892553796,0.0233664786928154,0.8092478922502712,1.0652249165893064,-0.0060700009355234,0.9795067421058754,-0.0118,0.3764,0.0,59,0,1,7,0.0,0.0169491525423728,0.1548399999999999,0.1853699999999999,-0.1666399999999999,0.0166666666666666,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0335946279952807
CRM,2023-12-08,248.5500030517578,252.08999633789065,248.0,250.80999755859375,244.95369024008133,248.44246275352512,244.411645277228,247.1809844970703,4605800,72.69467410362664,1.6668817608564073,-0.0353462456802956,68.17038226046465,46.55871273489952,0.0226926796602978,0.8113592169767896,1.0661403482468423,-0.0250350339049597,0.6875005597566327,-0.0177,0.2646,0.0,34,1,1,5,0.0294117647058823,0.0294117647058823,-0.01758,0.1835999999999999,-0.0001199999999999,0.0285714285714285,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.043020563972919
CRM,2023-12-11,250.0,253.52000427246097,249.7100067138672,252.1000061035156,246.3826956257211,249.85176819077304,246.09689831551805,248.4523162841797,4766000,73.47195381072487,1.3192684059340607,0.0057448115499088,69.7421305520934,48.04001304193176,0.0220434524743896,0.8024625180464847,1.064363489788913,0.0063042781943245,0.7079609210325,0.0,0.3181,0.0,34,0,0,4,0.0,0.0,-0.02788,0.1772199999999998,0.02788,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0455772617235938
CRM,2023-12-12,251.8000030517578,256.5799865722656,251.02000427246097,256.45001220703125,248.15665274531312,252.867473620018,247.38793994201757,252.7393798828125,5827600,75.95736231929709,1.2204060042108544,0.021631649723077,75.39913976953981,49.58392762061361,0.0216703304785641,0.8409350610433569,1.0742650627723538,0.0063426779602848,0.8497446799823857,0.0591,0.7625,0.0,54,2,0,5,0.037037037037037,0.0,0.0054799999999999,0.1813099999999999,0.05362,0.0,0.748486646884273,0.1120474777448071,0.0751928783382789,0.0548205999113005,0.0872559484866223,0.0911224809891072,0.1450363279501394,0.1440356083086053,0.2893768545994065,0.7290663839821736,1.0431672123196312,0.1136078249950431,5.0,5.0,5.0,BUY,1,0.0307661507862335
