Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
AMD,2023-03-24,99.18000030517578,99.5199966430664,96.73999786376952,97.9499969482422,99.18000030517578,99.5199966430664,96.73999786376952,97.9499969482422,64712400,68.60544462413675,1.1577520379010338,0.0011242908265416,84.83235946032649,26.0428030600182,0.0435804537459476,0.8303905363509713,1.0869647960189273,-0.0096040443610468,0.8874174873591237,0.0063,0.9299,0.0,124,4,0,46,0.032258064516129,0.0,0.00038,0.0328699999999999,0.0059199999999999,0.0,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,0.0006126104120247
AMD,2023-03-27,98.0199966430664,98.93000030517578,95.43000030517578,96.61000061035156,98.0199966430664,98.93000030517578,95.43000030517578,96.61000061035156,57461400,65.33280361731451,0.8227110497141554,-0.0020658708117531,82.64324178061298,26.11316981206644,0.043616579676565,0.7600616804147935,1.0647836953568657,-0.0026086997358946,0.7816349906579483,0.0,0.7132,0.0,51,0,0,8,0.0,0.0,0.00026,0.0328699999999999,-0.00026,0.0,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,-0.0005175763527782
AMD,2023-03-28,96.7699966430664,96.94000244140624,92.87000274658205,94.55999755859376,96.7699966430664,96.94000244140624,92.87000274658205,94.55999755859376,59150100,60.57233527275863,0.4003442985648213,-0.0142812753280906,74.66889304979601,25.399679495991283,0.0444535385495976,0.6729713585710542,1.0380188345597767,0.0028731114881621,0.7965177890130959,0.0073,1.3681,0.0,72,2,1,19,0.0277777777777777,0.0138888888888888,-0.0023599999999999,0.0339099999999999,0.0096599999999999,0.0136986301369863,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,BUY,1,0.0138536931240564
AMD,2023-03-29,96.06999969482422,96.91000366210938,94.87000274658205,96.08999633789062,96.06999969482422,96.91000366210938,94.87000274658205,96.08999633789062,55326000,62.7536738889068,0.1729395016781065,-0.0152695784505495,72.0758352978516,24.737152773921498,0.0423679086073093,0.7037737420348292,1.049336224563406,-0.0086627291890173,0.7395153291438693,0.0078,1.3382,0.0,91,3,2,30,0.0329670329670329,0.0219780219780219,0.00226,0.0306599999999999,0.0055399999999999,0.0217391304347826,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,-0.0367363816612501
AMD,2023-03-30,98.0,99.52999877929688,97.25,97.87999725341795,98.0,99.52999877929688,97.25,97.87999725341795,59678500,65.18077560802996,0.0958525807193533,-0.0239330031421419,73.84635871699406,24.67590479827635,0.0411325255422134,0.7432256629641173,1.0619171117515025,-0.0134742379159504,0.7979224081176206,0.0186,1.3771,0.0,138,6,0,38,0.0434782608695652,0.0,0.008,0.0064799999999999,0.0105999999999999,0.0,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,-0.0552717223592477
AMD,2023-03-31,96.33999633789062,98.36000061035156,95.2699966430664,98.01000213623048,96.33999633789062,98.36000061035156,95.2699966430664,98.01000213623048,55861100,65.35734151245676,0.010867479852914,0.0006126104120247,76.99782455764927,23.99976357702371,0.0403957847533292,0.7253572379317363,1.0569528674937707,0.0111697652753937,0.7462214931736972,0.0577,1.3403,0.0,84,6,1,21,0.0714285714285714,0.0119047619047619,0.01828,0.0093299999999999,0.0394199999999999,0.0117647058823529,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,SELL,2,-0.0258136794628395
AMD,2023-04-03,96.6999969482422,96.79000091552734,94.80999755859376,96.55999755859376,96.6999969482422,96.79000091552734,94.80999755859376,96.55999755859376,50655300,61.605034637106435,-0.1754702695083594,-0.0005175763527782,73.76578486077536,23.23030433737152,0.040440797956475,0.6514192263817682,1.0372344734725905,0.0127214927874934,0.6784406551430433,0.0,1.4313,0.0,59,0,0,19,0.0,0.0,0.01828,0.0092699999999999,-0.01828,0.0,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,SELL,2,-0.0262013136212192
AMD,2023-04-04,97.04000091552734,97.2699966430664,95.20999908447266,95.87000274658205,97.04000091552734,97.2699966430664,95.20999908447266,95.87000274658205,43195900,59.84432367044001,-0.3666637827300691,0.0138536931240564,63.80279110316761,22.633389759297884,0.0393572543328803,0.6039343738151681,1.0269059708719044,0.0162456497222049,0.5894946718679952,-0.0062,1.2639,0.0,94,2,2,25,0.0212765957446808,0.0212765957446808,0.01558,0.0066099999999999,-0.02178,0.0210526315789473,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,SELL,2,-0.0369250110995074
AMD,2023-04-05,94.3499984741211,94.5,91.36000061035156,92.55999755859376,94.3499984741211,94.5,91.36000061035156,92.55999755859376,52979300,52.14500787457994,-0.7172453552159119,-0.0367363816612501,41.90305388356362,21.109602936793458,0.0413333008719247,0.4406099235237956,0.9922589261495972,-0.0065244522933008,0.7312671565540408,-0.0066,2.0819,0.0,90,1,3,36,0.0111111111111111,0.0333333333333333,0.0127,0.0074799999999999,-0.0193,0.0329670329670329,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,-0.0050778007033286
AMD,2023-04-06,91.47000122070312,92.91000366210938,90.62000274658205,92.47000122070312,91.47000122070312,92.91000366210938,90.62000274658205,92.47000122070312,47778400,51.949308343030886,-0.942222020516582,-0.0552717223592477,25.862025526629083,19.89430381259704,0.0401871905869518,0.409089661341636,0.9921167424200832,-0.0285746748824913,0.6742389615073993,-0.0021,1.9576,0.0,170,0,3,62,0.0,0.0176470588235294,0.00856,0.0082799999999999,-0.01066,0.0175438596491228,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,-0.0077863221714971
AMD,2023-04-10,91.31999969482422,95.8000030517578,91.0199966430664,95.4800033569336,91.31999969482422,95.8000030517578,91.0199966430664,95.4800033569336,52536300,57.67120028621438,-0.8766961397802451,-0.0258136794628395,22.552114178067864,18.972083015112755,0.0397161925132889,0.5340534661134577,1.0220351434641803,-0.0289266230496927,0.7507776433424991,-0.023,1.0042,0.0,47,1,1,6,0.0212765957446808,0.0212765957446808,-0.0042199999999999,0.0070299999999999,-0.01878,0.0208333333333333,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,SELL,2,-0.0587557646953535
AMD,2023-04-11,96.05999755859376,96.06999969482422,92.69000244140624,94.02999877929688,96.05999755859376,96.06999969482422,92.69000244140624,94.02999877929688,51935800,54.31573374852554,-0.9151529073521676,-0.0262013136212192,28.563356503613353,18.1861245470222,0.0400155926419327,0.37514364425663,1.0058899952497082,-0.0294915036167404,0.7493350808651899,0.1478,0.8292,0.0,90,9,0,19,0.1,0.0,0.02658,0.0210799999999999,0.1212199999999999,0.0,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,SELL,2,-0.0451983415417819
AMD,2023-04-12,94.97000122070312,95.0,91.73999786376952,92.33000183105467,94.97000122070312,95.0,91.73999786376952,92.33000183105467,53383100,50.59869817899343,-1.0306361275741796,-0.0369250110995074,28.168212787582792,17.158658571518707,0.0403634948833228,0.1504070047264749,0.9888621895661656,-0.0318704968533083,0.7776406197922372,-0.0688,0.9674,0.0,62,0,3,10,0.0,0.0483870967741935,0.01414,0.0134199999999999,-0.08294,0.0476190476190476,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,SELL,2,-0.0258854039017746
AMD,2023-04-13,92.79000091552734,93.16000366210938,91.83000183105467,92.08999633789062,92.79000091552734,93.16000366210938,91.83000183105467,92.08999633789062,40572500,50.07765611777145,-1.0928219427680546,-0.0050778007033286,19.95043671198977,16.204583022836893,0.0386096706985859,0.0685561763339058,0.9875810480990952,-0.0296209467054665,0.6113329197258739,0.0249,1.3299,0.0,90,3,2,16,0.0333333333333333,0.0222222222222222,0.01954,0.0140499999999999,0.0053599999999999,0.0219780219780219,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,SELL,2,-0.0215006602918539
AMD,2023-04-14,91.81999969482422,92.97000122070312,90.5,91.75,91.81999969482422,92.97000122070312,90.5,91.75,38734800,49.30311313537234,-1.1222325136938482,-0.0077863221714971,14.940083433141268,15.21279766950622,0.0379076207495698,0.0889593204986346,0.9854426348982278,-0.028003697788376,0.6196372843605925,-0.0008,1.2687,0.0,119,1,2,63,0.0084033613445378,0.0168067226890756,0.01602,0.0081999999999999,-0.01682,0.0166666666666666,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,SELL,2,-0.0361852827773756
AMD,2023-04-17,90.2300033569336,90.69000244140624,88.30000305175781,89.87000274658203,90.2300033569336,90.69000244140624,88.30000305175781,89.87000274658203,47250800,45.14515302800038,-1.2252799115508224,-0.0587557646953535,14.773804136017086,14.955115502852278,0.0386783370503635,-0.0129058917113837,0.9684555700632138,-0.0486175459278001,0.7852811063484457,0.021,0.8625,0.0,47,1,0,6,0.0212765957446808,0.0,0.02482,0.0102999999999999,-0.00382,0.0,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,-0.0255925557078642
AMD,2023-04-18,91.61000061035156,92.16000366210938,89.33000183105469,89.77999877929688,91.61000061035156,92.16000366210938,89.33000183105469,89.77999877929688,46246300,44.949709189471385,-1.25205368053508,-0.0451983415417819,13.667370773830712,14.205444248739232,0.0382031408715611,0.0511081012930634,0.9704908956670426,-0.0479467401410161,0.7989696354290616,-0.0242,1.9681,0.0,107,1,6,31,0.0093457943925233,0.0560747663551401,-0.0095799999999999,0.0084999999999999,-0.01462,0.0555555555555555,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,-0.0666072155139975
AMD,2023-04-19,88.51000213623047,90.54000091552734,88.22000122070312,89.94000244140625,88.51000213623047,90.54000091552734,88.22000122070312,89.94000244140625,37344500,45.4022301606616,-1.2108085049490307,-0.0258854039017746,14.122386283416208,13.847040491722792,0.0372537339592157,0.1163091557239437,0.9747994765208476,-0.0290431517962053,0.6730511106663494,-0.0041,0.9417,0.0,144,0,2,30,0.0,0.0138888888888888,0.00336,0.0087499999999999,-0.00746,0.0137931034482758,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,-0.0444740926330962
AMD,2023-04-20,88.83000183105469,91.58000183105467,88.7300033569336,90.11000061035156,88.83000183105469,91.58000183105467,88.7300033569336,90.11000061035156,47082700,45.91096018440722,-1.1256950093294695,-0.0215006602918539,15.675264996307034,13.143319679402314,0.0367866339251596,0.1685972413372758,0.978819429134426,-0.0103394635565849,0.90026512128742,0.0009,1.9326,0.0,106,1,1,32,0.0094339622641509,0.0094339622641509,-0.0014399999999999,0.0090499999999999,0.0023399999999999,0.0093457943925233,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,SELL,2,-0.0296304311492656
AMD,2023-04-21,89.80000305175781,89.80000305175781,88.05999755859375,88.43000030517578,89.80000305175781,89.80000305175781,88.05999755859375,88.43000030517578,41118300,41.76890955052141,-1.1330443847209442,-0.0361852827773756,12.621415266813806,12.708906955388862,0.0364638453068636,0.0687991720957348,0.9641911617607456,-0.0109466889560502,0.8199034200777964,0.0018,0.9625,0.0,133,2,2,44,0.0150375939849624,0.0150375939849624,-0.0009199999999999,0.0075499999999999,0.0027199999999999,0.0149253731343283,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,0.0106299043103275
AMD,2023-04-24,88.11000061035156,88.63999938964844,86.33999633789062,87.56999969482422,88.11000061035156,88.63999938964844,86.33999633789062,87.56999969482422,40423800,39.78990838813865,-1.1430495277573964,-0.0255925557078642,11.30330410745784,12.844181223024908,0.0360678602235241,0.0554775222618524,0.9589409128239385,-0.0095561182499881,0.8260587429495556,0.0131,2.0875,0.0,77,2,0,15,0.0259740259740259,0.0,-0.0024999999999999,0.0111599999999999,0.0155999999999999,0.0,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,0.0242092355141041
AMD,2023-04-25,86.9000015258789,87.05999755859375,83.76000213623047,83.80000305175781,86.9000015258789,87.05999755859375,83.76000213623047,83.80000305175781,52771500,32.51669681702151,-1.3372986758098804,-0.0666072155139975,5.198603513628713,13.67667094159263,0.0382458306670015,-0.1011232061033532,0.9249106190256348,-0.0111073742456643,1.0835758835758835,-0.0192,2.4944,0.0,138,4,4,26,0.0289855072463768,0.0289855072463768,-0.0014999999999999,-0.00554,-0.0177,0.0287769784172661,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,BUY,1,0.0729116991389344
AMD,2023-04-26,86.51000213623047,87.3499984741211,85.31999969482422,85.94000244140625,86.51000213623047,87.3499984741211,85.31999969482422,85.94000244140625,47786600,39.29941155668493,-1.256635421315085,-0.0444740926330962,9.76253113955063,14.32667536030041,0.0375802084376443,0.1028540246280751,0.9532025511165572,-0.0087099832156781,0.992801727294589,-0.0042,2.2215,0.0,211,1,6,78,0.0047393364928909,0.0284360189573459,-0.0015199999999999,0.0009199999999999,-0.00268,0.0283018867924528,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,-0.0502676235990287
AMD,2023-04-27,86.41000366210938,87.56999969482422,84.08999633789062,87.44000244140625,86.41000366210938,87.56999969482422,84.08999633789062,87.44000244140625,53087200,43.57999193902886,-1.0458700395079543,-0.0296304311492656,15.976178434901604,15.258078529041306,0.0371400501167613,0.2292916297168709,0.9726335780879076,-0.0073081058371287,1.1054965693751304,0.0046,2.0639,0.0,115,2,0,26,0.017391304347826,0.0,-0.0007799999999999,-0.00111,0.0053799999999999,0.0,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,-0.0094922439144586
AMD,2023-04-28,87.0199966430664,89.75,86.44000244140625,89.37000274658203,87.0199966430664,89.75,86.44000244140625,89.37000274658203,50686100,48.602309423928816,-0.7347824700911314,0.0106299043103275,31.058769281113808,15.196078879884618,0.03638791789102,0.3743152276108493,0.9946605518580128,0.0128709608799937,1.065471637806784,-0.0011,1.8854,0.0,167,1,2,52,0.0059880239520958,0.0119760479041916,-0.0013599999999999,-0.00114,0.0002599999999999,0.0119047619047619,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,0.0052589635992437
AMD,2023-05-01,91.02999877929688,91.04000091552734,88.61000061035156,89.69000244140625,91.02999877929688,91.04000091552734,88.61000061035156,89.69000244140625,59358700,49.406470169497894,-0.4781943812980656,0.0242092355141041,42.74171406090386,14.64036528326672,0.0356034653269815,0.4175816645168694,0.9983911058796318,0.0351893772814548,1.2432079950748114,0.0089,2.125,0.0,99,2,1,19,0.0202020202020202,0.0101010101010101,-0.0021999999999999,-0.00235,0.0110999999999999,0.01,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,0.0596498865926133
AMD,2023-05-02,89.31999969482422,90.45999908447266,88.12000274658203,89.91000366210938,89.31999969482422,90.45999908447266,88.12000274658203,89.91000366210938,70483500,49.9858354851966,-0.2745080500157984,0.0729116991389344,54.58542550035336,14.285258650233343,0.0348384639790841,0.4565362294351027,1.000759999140142,0.063358871901678,1.4461771513920252,0.0416,2.4146,0.0,124,6,3,24,0.0483870967741935,0.0241935483870967,0.00996,0.0042299999999999,0.0316399999999999,0.024,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,0.0572794315061822
AMD,2023-05-03,83.54000091552734,85.4800033569336,81.0199966430664,81.62000274658203,83.54000091552734,85.4800033569336,81.0199966430664,81.62000274658203,109482200,34.12703735793785,-0.6571198855697743,-0.0502676235990287,41.06817568032121,15.731177491366363,0.043415697186315,-0.1229755880973439,0.9164741910536768,0.0276516233998465,2.103318750513908,-0.5225,3.7521,1.0,685,21,97,88,0.0306569343065693,0.1416058394160584,-0.0936999999999999,-0.04761,-0.4288,0.141399416909621,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,BUY,1,0.1886791641541481
AMD,2023-05-04,81.56999969482422,91.63999938964844,81.11000061035156,86.61000061035156,81.56999969482422,91.63999938964844,81.11000061035156,86.61000061035156,122840500,45.3636510430504,-0.5381587022208383,-0.0094922439144586,40.2086814637225,15.108371063598677,0.0466761175607787,0.2840910367100857,0.9750579195549506,0.0426849204315926,2.2115420275890725,-0.4442,2.6278,0.0,407,8,63,65,0.0196560196560196,0.1547911547911548,-0.1834599999999999,-0.09212,-0.26074,0.1544117647058823,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,BUY,1,0.1211176283321233
AMD,2023-05-05,84.98999786376953,90.43000030517578,84.72000122070312,89.83999633789062,84.98999786376953,90.43000030517578,84.72000122070312,89.83999633789062,78491100,51.16997749512748,-0.2221500616205142,0.0052589635992437,44.79153381866379,14.530050809242963,0.0463236570371353,0.5441685080626494,1.0103223344371794,0.0482676966487842,1.3750872337754814,0.2912,1.6743,0.0,244,28,21,34,0.1147540983606557,0.0860655737704918,-0.1249999999999999,-0.06318,0.4161999999999999,0.0857142857142857,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,BUY,1,0.0603295416214739
AMD,2023-05-08,89.98999786376953,95.66000366210938,89.16999816894531,95.04000091552734,89.98999786376953,95.66000366210938,89.16999816894531,95.04000091552734,95503200,58.7671146570657,0.3270261000616954,0.0596498865926133,75.0395474646167,14.272732776412749,0.0455389672250292,0.9621469076875592,1.0618428762523715,0.0554209882482901,1.6124354962994578,-0.037,1.2153,1.0,70,2,3,15,0.0285714285714285,0.0428571428571428,-0.1341799999999999,-0.06819,0.0971799999999999,0.0422535211267605,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,BUY,1,0.0248316560144938
AMD,2023-05-09,94.88999938964844,96.16000366210938,93.43000030517578,95.05999755859376,94.88999938964844,96.16000366210938,93.43000030517578,95.05999755859376,68674800,58.79366469141249,0.6622370613126759,0.0572794315061822,89.22451548070372,14.14174245830881,0.0443286271827857,0.9474045164654328,1.0558252281135212,0.0542109089387652,1.1433202516360723,0.4857,0.7465,2.0,96,14,2,13,0.1458333333333333,0.0208333333333333,-0.0453599999999999,-0.0177,0.53106,0.0206185567010309,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,BUY,1,0.0675363555988168
AMD,2023-05-10,96.41999816894533,99.94000244140624,96.12000274658205,97.0199966430664,96.41999816894533,99.94000244140624,96.12000274658205,97.0199966430664,95619500,61.41613481686506,0.9680635190211055,0.1886791641541481,91.0220073759056,14.779200914785456,0.0439235183026457,1.0226783502784664,1.0696898223203206,0.0999560186590133,1.5378366568330597,-0.0059,0.4903,0.0,132,1,3,34,0.0075757575757575,0.0227272727272727,0.05796,-0.01787,-0.06386,0.0225563909774436,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,0.0693671777962749
AMD,2023-05-11,98.16000366210938,99.19000244140624,96.13999938964844,97.0999984741211,98.16000366210938,99.19000244140624,96.13999938964844,97.0999984741211,57061000,61.523773350724326,1.1172569656384366,0.1211176283321233,87.43014144755284,15.371126624370916,0.0429961591494935,0.9676218019987014,1.0634244635944017,0.0834747048796171,0.905696302939787,0.3536,1.0167,0.0,88,9,2,11,0.1022727272727272,0.0227272727272727,0.21752,0.0170299999999999,0.13608,0.0224719101123595,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,HOLD,0,0.1115345211250551
AMD,2023-05-12,96.83000183105467,97.4499969482422,93.68000030517578,95.26000213623048,96.83000183105467,97.4499969482422,93.68000030517578,95.26000213623048,53829700,57.5473802210389,1.035378656088554,0.0603295416214739,81.60675322182539,15.183090880693475,0.0435230243415982,0.8253227238984472,1.038991162517414,0.0546309103653523,0.8442934198701008,0.0101,0.9632,0.0,127,4,3,34,0.0314960629921259,0.0236220472440944,0.1613,0.0181499999999999,-0.1512,0.0234375,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,BUY,1,0.1108544753493916
AMD,2023-05-15,95.1999969482422,97.43000030517578,93.4499969482422,97.4000015258789,95.1999969482422,97.43000030517578,93.4499969482422,97.4000015258789,51749200,60.72663842998381,1.06459543460403,0.0248316560144938,82.27624717241365,14.941012895511625,0.0424450326657641,0.9030237179878688,1.0560627358822083,0.0446574108009791,0.8088084746308416,-0.003,1.2729,0.0,64,0,1,15,0.0,0.015625,0.1681,0.0169599999999999,-0.1711,0.0153846153846153,,,,,,0.0365048831015093,0.0450593607305936,,,,0.0,0.5508270158511372,0.0,-0.4063071297989031,-0.5280898876404494,BUY,1,0.1088295514174577
AMD,2023-05-16,97.38999938964844,103.27999877929688,97.30999755859376,101.4800033569336,97.38999938964844,103.27999877929688,97.30999755859376,101.4800033569336,90622900,65.96064245067706,1.283292865511271,0.0675363555988168,84.58436556047084,15.89229681240752,0.042030731212857,1.027601613451688,1.0898892233701554,0.048449719990417,1.3689084052546152,0.0154,1.675,3.0,134,4,3,29,0.0298507462686567,0.0223880597014925,0.07404,0.0143399999999999,-0.05864,0.0222222222222222,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,BUY,1,0.0654316039613607
AMD,2023-05-17,101.79000091552734,104.13999938964844,100.0500030517578,103.75,101.79000091552734,104.13999938964844,100.0500030517578,103.75,75240900,68.4777551160003,1.4908534311596668,0.0693671777962749,92.26732390995689,16.922721507242176,0.0409904440739187,1.0304378027326562,1.1022730926489848,0.0435208424890891,1.1049292855184478,0.2398,1.2465,0.0,164,21,3,33,0.1280487804878048,0.0182926829268292,0.12318,0.0905699999999999,0.1166199999999999,0.0181818181818181,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,BUY,1,0.0435662327042545
AMD,2023-05-18,103.9800033569336,108.0999984741211,103.93000030517578,107.93000030517578,103.9800033569336,108.0999984741211,103.93000030517578,107.93000030517578,74338700,72.50906831669226,1.7990469726526406,0.1115345211250551,96.5330522776174,18.499727202644166,0.0394672868328655,1.0741598088535926,1.1308845346394787,0.0464038841120082,1.0702611215018123,0.0299,0.884,1.0,117,6,0,30,0.0512820512820512,0.0,0.05844,0.1379799999999999,-0.02854,0.0,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,HOLD,0,0.1150745680888292
AMD,2023-05-19,106.36000061035156,107.29000091552734,104.62000274658205,105.81999969482422,106.36000061035156,107.29000091552734,104.62000274658205,105.81999969482422,67880200,67.79579006810596,1.7486457433091522,0.1108544753493916,96.42196538480856,19.964089634088868,0.0396131931357446,0.9298448480512324,1.0974073368918855,0.0441287127878311,0.958806405367266,0.3829,1.034,0.0,103,11,0,13,0.1067961165048543,0.0,0.133,0.1471499999999999,0.2498999999999999,0.0,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,BUY,1,0.2004346923609947
AMD,2023-05-22,104.68000030517578,108.79000091552734,103.48999786376952,108.0,104.68000030517578,108.79000091552734,103.48999786376952,108.0,65424200,69.96786880237305,1.7459186933077355,0.1088295514174577,96.03598170766696,21.54997809457955,0.0395464868807668,0.9377978834602894,1.1073579445627793,0.0463495005370577,0.9080819028410576,-0.0077,1.9549,0.0,93,1,3,32,0.010752688172043,0.032258064516129,0.13206,0.1500799999999999,-0.13976,0.0319148936170212,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,BUY,1,0.159907376324689
AMD,2023-05-23,107.25,110.98999786376952,107.19000244140624,108.12000274658205,107.25,110.98999786376952,107.19000244140624,108.12000274658205,73099100,70.08746995842584,1.637772318258265,0.0654316039613607,93.04354544477444,23.33555690722681,0.0391914152898669,0.8950225499300035,1.097240979022187,0.0421878324020688,1.0004945734134931,-0.0058,1.9069,0.0,156,3,4,39,0.0192307692307692,0.0256410256410256,0.12782,0.1009299999999999,-0.13362,0.0254777070063694,0.4406874649729124,-0.0270876144218195,-0.025966747618158,-0.0082207173906615,-0.0101656488828756,0.0364757370553272,0.0451054960324715,0.2635905099943956,0.0612740519334952,0.3165863323180649,-0.7026441506499278,-0.0907083404110752,-1.107005388760585,-1.1768447837150129,-1.1607142857142856,BUY,1,0.093322198312741
